filename,class
Ripe_Banana7_0_9733.jpg,2
Ripe_Banana7_0_9780.jpg,2
Ripe_Banana_0_5162.jpg,2
Ripe_Banana_0_5255.jpg,2
Ripe_Banana_0_5263.jpg,2
Ripe_Banana_0_5271.jpg,2
Ripe_Banana_0_5297.jpg,2
Ripe_Banana_0_5358.jpg,2
Ripe_Banana_0_5410.jpg,2
Ripe_Banana_0_5420.jpg,2
Ripe_Banana_0_5426.jpg,2
Ripe_Banana_0_5495.jpg,2
Ripe_Banana_0_5686.jpg,2
Ripe_Banana_0_5698.jpg,2
Ripe_Banana_0_5729.jpg,2
Ripe_Banana_0_5763.jpg,2
Ripe_Banana_0_5914.jpg,2
Ripe_Banana_0_6164.jpg,2
Ripe_Banana_0_6197.jpg,2
Ripe_Banana_0_6217.jpg,2
Ripe_Banana_0_6243.jpg,2
Ripe_Banana_0_6544.jpg,2
Ripe_Banana_0_6729.jpg,2
Ripe_Banana_0_6961.jpg,2
Ripe_Banana_0_7024.jpg,2
Ripe_Banana_0_7045.jpg,2
Ripe_Banana_0_7193.jpg,2
Ripe_Banana_0_7242.jpg,2
Ripe_Banana_0_7267.jpg,2
Ripe_Banana_0_7435.jpg,2
Ripe_Banana_0_7450.jpg,2
Ripe_Banana_0_7578.jpg,2
Ripe_Banana_0_7609.jpg,2
Ripe_Banana_0_7633.jpg,2
Ripe_Banana_0_7641.jpg,2
Ripe_Banana_0_7790.jpg,2
Ripe_Banana_0_7791.jpg,2
Ripe_Banana_0_7842.jpg,2
Ripe_Banana_0_8099.jpg,2
Ripe_Banana_0_8158.jpg,2
Ripe_Banana_0_8488.jpg,2
Ripe_Banana_0_8680.jpg,2
Ripe_Banana_0_8702.jpg,2
Ripe_Banana_0_8990.jpg,2
Ripe_Banana_0_9014.jpg,2
Ripe_Mango_0_2973.jpg,3
Ripe_Mango_0_2990.jpg,3
Ripe_Mango_0_3031.jpg,3
Ripe_Mango_0_3048.jpg,3
Ripe_Mango_0_3082.jpg,3
Ripe_Mango_0_3093.jpg,3
Ripe_Mango_0_3125.jpg,3
Ripe_Mango_0_3142.jpg,3
Ripe_Mango_0_3148.jpg,3
Ripe_Mango_0_3173.jpg,3
Ripe_Mango_0_3197.jpg,3
Ripe_Mango_0_3253.jpg,3
Ripe_Mango_0_3272.jpg,3
Ripe_Mango_0_3402.jpg,3
Ripe_Mango_0_3422.jpg,3
Ripe_Mango_0_3447.jpg,3
Ripe_Mango_0_3472.jpg,3
Ripe_Mango_0_3496.jpg,3
Ripe_Mango_0_3508.jpg,3
Ripe_Mango_0_3543.jpg,3
Ripe_Mango_0_3552.jpg,3
Ripe_Mango_0_3601.jpg,3
Ripe_Mango_0_3640.jpg,3
Ripe_Mango_0_3641.jpg,3
Ripe_Mango_0_3648.jpg,3
Ripe_Mango_0_3680.jpg,3
Ripe_Mango_0_3749.jpg,3
Ripe_Mango_0_3751.jpg,3
Ripe_Mango_0_3775.jpg,3
Ripe_Mango_0_3779.jpg,3
Ripe_Mango_0_3814.jpg,3
Ripe_Mango_0_3826.jpg,3
Ripe_Mango_0_3875.jpg,3
Ripe_Mango_0_3905.jpg,3
Ripe_Mango_0_3917.jpg,3
Ripe_Mango_0_3923.jpg,3
Ripe_Mango_0_3986.jpg,3
Ripe_Mango_0_3992.jpg,3
Ripe_Mango_0_4006.jpg,3
Ripe_Mango_0_4008.jpg,3
Ripe_Mango_0_4020.jpg,3
Ripe_Mango_0_4046.jpg,3
Ripe_Mango_0_4077.jpg,3
Ripe_Mango_0_4091.jpg,3
Ripe_Mango_0_4093.jpg,3
Ripe_Mango_0_4096.jpg,3
Ripe_Mango_0_4169.jpg,3
Ripe_Mango_0_4172.jpg,3
Ripe_Mango_0_4185.jpg,3
Ripe_Mango_0_4194.jpg,3
Ripe_Mango_0_4206.jpg,3
Ripe_Mango_0_4213.jpg,3
Ripe_Mango_0_4235.jpg,3
Ripe_Mango_0_4263.jpg,3
Ripe_Mango_0_4353.jpg,3
Ripe_Mango_0_4360.jpg,3
Ripe_Mango_0_4390.jpg,3
Ripe_Mango_0_4421.jpg,3
Ripe_Mango_0_4502.jpg,3
Ripe_Mango_0_4513.jpg,3
Ripe_Mango_0_4519.jpg,3
Ripe_Mango_0_4531.jpg,3
Ripe_Mango_0_4541.jpg,3
Ripe_Mango_0_4587.jpg,3
Ripe_Mango_0_4604.jpg,3
Ripe_Mango_0_4636.jpg,3
Ripe_Mango_0_4660.jpg,3
Ripe_Mango_0_4690.jpg,3
Ripe_Mango_0_4704.jpg,3
Ripe_Mango_0_4724.jpg,3
Ripe_Mango_0_4727.jpg,3
Ripe_Mango_0_4756.jpg,3
Ripe_Mango_0_4831.jpg,3
Ripe_Mango_0_4853.jpg,3
Ripe_Mango_0_4857.jpg,3
Ripe_Mango_0_4866.jpg,3
Ripe_Mango_0_4885.jpg,3
Ripe_Mango_0_4894.jpg,3
Ripe_Mango_0_4899.jpg,3
Ripe_Mango_0_4987.jpg,3
Ripe_Mango_0_5003.jpg,3
Ripe_Mango_0_5065.jpg,3
Ripe_Mango_0_5066.jpg,3
Ripe_Mango_0_5111.jpg,3
Ripe_Mango_0_5117.jpg,3
Ripe_Mango_0_5145.jpg,3
Ripe_Mango_0_5217.jpg,3
Ripe_Mango_0_5295.jpg,3
Ripe_Mango_0_5330.jpg,3
Ripe_Mango_0_5344.jpg,3
Ripe_Mango_0_5370.jpg,3
Ripe_Mango_0_5382.jpg,3
Ripe_Mango_0_5442.jpg,3
Ripe_Mango_0_5475.jpg,3
Ripe_Mango_0_5607.jpg,3
Ripe_Mango_0_5632.jpg,3
Ripe_Mango_0_5649.jpg,3
Ripe_Mango_0_5668.jpg,3
Ripe_Mango_0_5689.jpg,3
Ripe_Mango_0_5722.jpg,3
Ripe_Mango_0_5738.jpg,3
Ripe_Mango_0_5786.jpg,3
Ripe_Mango_0_5793.jpg,3
Ripe_Mango_0_5825.jpg,3
Ripe_Mango_0_5842.jpg,3
Ripe_Mango_0_5877.jpg,3
Ripe_Mango_0_5885.jpg,3
Ripe_Mango_0_5917.jpg,3
Ripe_Mango_0_5947.jpg,3
Ripe_Mango_0_5974.jpg,3
Ripe_Mango_0_6002.jpg,3
Ripe_Mango_0_6020.jpg,3
Ripe_Mango_0_6022.jpg,3
Ripe_Mango_0_6053.jpg,3
Ripe_Mango_0_6056.jpg,3
Ripe_Mango_0_6063.jpg,3
Ripe_Mango_0_6097.jpg,3
Ripe_Mango_0_6137.jpg,3
Ripe_Mango_0_6166.jpg,3
Ripe_Mango_0_6191.jpg,3
Ripe_Mango_0_6209.jpg,3
Ripe_Mango_0_6221.jpg,3
Ripe_Mango_0_6250.jpg,3
Ripe_Mango_0_6263.jpg,3
Ripe_Mango_0_6291.jpg,3
Ripe_Mango_0_6345.jpg,3
Ripe_Mango_0_6380.jpg,3
Ripe_Mango_0_6397.jpg,3
Ripe_Mango_0_6401.jpg,3
Ripe_Mango_0_6409.jpg,3
Ripe_Mango_0_6428.jpg,3
Ripe_Mango_0_6441.jpg,3
Ripe_Mango_0_6446.jpg,3
Ripe_Mango_0_6450.jpg,3
Ripe_Mango_0_6495.jpg,3
Ripe_Mango_0_6496.jpg,3
Ripe_Mango_0_6497.jpg,3
Ripe_Mango_0_6519.jpg,3
Ripe_Mango_0_6584.jpg,3
Ripe_Mango_0_6590.jpg,3
Ripe_Mango_0_6617.jpg,3
Ripe_Mango_0_6618.jpg,3
Ripe_Mango_0_6624.jpg,3
Ripe_Mango_0_6649.jpg,3
Ripe_Mango_0_6656.jpg,3
Ripe_Mango_0_6692.jpg,3
Ripe_Mango_0_6715.jpg,3
Ripe_Mango_0_6728.jpg,3
Ripe_Mango_0_6739.jpg,3
Ripe_Mango_0_6763.jpg,3
Ripe_Mango_0_6804.jpg,3
Ripe_Mango_0_6809.jpg,3
Ripe_Mango_0_6813.jpg,3
Ripe_Mango_0_6877.jpg,3
Ripe_Mango_0_6898.jpg,3
Ripe_Mango_0_6902.jpg,3
Ripe_Mango_0_6908.jpg,3
Ripe_Mango_0_6957.jpg,3
Ripe_Mango_0_6972.jpg,3
Ripe_Mango_0_6979.jpg,3
Ripe_Mango_0_6992.jpg,3
Ripe_Mango_0_6995.jpg,3
Ripe_Mango_0_6997.jpg,3
Ripe_Mango_0_7079.jpg,3
Ripe_Mango_0_7093.jpg,3
Ripe_Mango_0_7097.jpg,3
Ripe_Mango_0_7156.jpg,3
Ripe_Mango_0_7166.jpg,3
Ripe_Mango_0_7173.jpg,3
Ripe_Mango_0_7207.jpg,3
Ripe_Mango_0_7216.jpg,3
Ripe_Mango_0_7238.jpg,3
Ripe_Mango_0_7276.jpg,3
Ripe_Mango_0_7326.jpg,3
Ripe_Mango_0_7330.jpg,3
Ripe_Mango_0_7357.jpg,3
Ripe_Mango_0_7377.jpg,3
Ripe_Mango_0_7389.jpg,3
Ripe_Mango_0_7395.jpg,3
Ripe_Mango_0_7400.jpg,3
Ripe_Mango_0_7420.jpg,3
Ripe_Mango_0_7435.jpg,3
Ripe_Mango_0_7438.jpg,3
Ripe_Mango_0_7457.jpg,3
Ripe_Mango_0_7480.jpg,3
Ripe_Mango_0_7486.jpg,3
Ripe_Mango_0_7517.jpg,3
Ripe_Mango_0_7522.jpg,3
Ripe_Mango_0_7546.jpg,3
Ripe_Mango_0_7551.jpg,3
Ripe_Mango_0_7558.jpg,3
Ripe_Mango_0_7580.jpg,3
Ripe_Mango_0_7642.jpg,3
Ripe_Mango_0_7643.jpg,3
Ripe_Mango_0_7660.jpg,3
Ripe_Mango_0_7695.jpg,3
Ripe_Mango_0_7697.jpg,3
Ripe_Mango_0_7723.jpg,3
Ripe_Mango_0_7731.jpg,3
Ripe_Mango_0_7743.jpg,3
Ripe_Mango_0_7789.jpg,3
Ripe_Mango_0_7795.jpg,3
Ripe_Mango_0_7810.jpg,3
Ripe_Mango_0_7857.jpg,3
Ripe_Mango_0_7898.jpg,3
Ripe_Mango_0_8069.jpg,3
Ripe_Mango_0_8088.jpg,3
Ripe_Mango_0_8151.jpg,3
Ripe_Mango_0_8154.jpg,3
Ripe_Mango_0_8180.jpg,3
Ripe_Mango_0_8238.jpg,3
Ripe_Mango_0_8247.jpg,3
Ripe_Mango_0_8263.jpg,3
Ripe_Mango_0_8316.jpg,3
Ripe_Mango_0_8324.jpg,3
Ripe_Mango_0_8349.jpg,3
Ripe_Mango_0_8371.jpg,3
Ripe_Mango_0_8391.jpg,3
Ripe_Mango_0_8419.jpg,3
Ripe_Mango_0_8438.jpg,3
Ripe_Mango_0_8443.jpg,3
Ripe_Mango_0_8460.jpg,3
Ripe_Mango_0_8487.jpg,3
Ripe_Mango_0_8500.jpg,3
Ripe_Mango_0_8543.jpg,3
Ripe_Mango_0_8558.jpg,3
Ripe_Mango_0_8592.jpg,3
Ripe_Mango_0_8600.jpg,3
Ripe_Mango_0_8619.jpg,3
Ripe_Mango_0_8657.jpg,3
Ripe_Mango_0_8682.jpg,3
Ripe_Mango_0_8743.jpg,3
Ripe_Mango_0_8820.jpg,3
Ripe_Mango_0_8822.jpg,3
Ripe_Mango_0_8845.jpg,3
Ripe_Mango_0_8889.jpg,3
Ripe_Mango_0_8906.jpg,3
Ripe_Mango_0_8965.jpg,3
Ripe_Mango_0_9065.jpg,3
Ripe_Mango_0_9076.jpg,3
Ripe_Mango_0_9080.jpg,3
Ripe_Mango_0_9193.jpg,3
Ripe_Mango_0_9194.jpg,3
Ripe_Mango_0_9216.jpg,3
Ripe_Mango_0_9226.jpg,3
Ripe_Mango_0_9260.jpg,3
Ripe_Mango_0_9357.jpg,3
Ripe_Mango_0_9405.jpg,3
Ripe_Mango_0_9433.jpg,3
Ripe_Mango_0_9484.jpg,3
